ID,Segment
38126,D
38127,E
38128,E
38129,E
38130,E
38131,E
38132,E
38133,E
38134,E
38135,D
38136,E
38137,E
38138,E
38139,D
38140,E
38141,E
38142,E
38143,D
38144,E
38145,E
38146,E
38147,D
38148,D
38149,E
38150,D
38151,E
38152,D
38153,D
38154,E
38155,E
38156,E
38157,E
38158,D
38159,E
38160,E
38161,E
38162,C
38163,E
38164,E
38165,C
38166,E
38167,C
38168,D
38169,D
38170,E
38171,E
38172,D
38173,E
38174,E
38175,E
38176,E
38177,D
38178,E
38179,E
38180,E
38181,E
38182,E
38183,D
38184,D
38185,E
38186,E
38187,D
38188,E
38189,E
38190,D
38191,E
38192,E
38193,E
38194,E
38195,E
38196,D
38197,E
38198,C
38199,E
38200,E
38201,E
38202,E
38203,D
38204,D
38205,E
38206,D
38207,E
38208,D
38209,C
38210,E
38211,D
38212,E
38213,E
38214,E
38215,E
38216,E
38217,D
38218,E
38219,E
38220,D
38221,E
38222,E
38223,E
38224,E
38225,E
38226,E
38227,E
38228,E
38229,E
38230,E
38231,D
38232,E
38233,E
38234,D
38235,E
38236,E
38237,E
38238,E
38239,E
38240,E
38241,D
38242,E
38243,E
38244,E
38245,E
38246,E
38247,D
38248,E
38249,D
38250,E
38251,E
38252,E
38253,E
38254,E
38255,D
38256,D
38257,D
38258,E
38259,E
38260,D
38261,E
38262,E
38263,E
38264,E
38265,D
38266,E
38267,E
38268,D
38269,E
38270,E
38271,E
38272,E
38273,C
38274,E
38275,D
38276,E
38277,D
38278,D
38279,E
38280,E
38281,E
38282,E
38283,D
38284,E
38285,E
38286,D
38287,D
38288,E
38289,C
38290,E
38291,D
38292,E
38293,D
38294,E
38295,E
38296,D
38297,E
38298,D
38299,E
38300,E
38301,D
38302,E
38303,D
38304,D
38305,E
38306,E
38307,E
38308,E
38309,E
38310,E
38311,E
38312,E
38313,D
38314,E
38315,D
38316,E
38317,E
38318,E
38319,D
38320,E
38321,C
38322,E
38323,E
38324,E
38325,D
38326,E
38327,E
38328,E
38329,E
38330,C
38331,D
38332,D
38333,E
38334,E
38335,D
38336,D
38337,E
38338,E
38339,C
38340,E
38341,E
38342,E
38343,E
38344,D
38345,E
38346,E
38347,E
38348,E
38349,E
38350,E
38351,E
38352,E
38353,E
38354,E
38355,E
38356,D
38357,D
38358,E
38359,E
38360,E
38361,E
38362,E
38363,D
38364,D
38365,E
38366,E
38367,E
38368,E
38369,E
38370,E
38371,D
38372,E
38373,E
38374,E
38375,D
38376,E
38377,E
38378,E
38379,E
38380,E
38381,C
38382,D
38383,E
38384,E
38385,D
38386,E
38387,D
38388,E
38389,E
38390,E
38391,D
38392,E
38393,E
38394,E
38395,D
38396,E
38397,D
38398,E
38399,E
38400,E
38401,E
38402,D
38403,E
38404,E
38405,E
38406,E
38407,D
38408,E
38409,D
38410,E
38411,E
38412,E
38413,E
38414,E
38415,E
38416,E
38417,E
38418,E
38419,D
38420,E
38421,D
38422,E
38423,E
38424,E
38425,D
38426,E
38427,C
38428,E
38429,C
38430,E
38431,E
38432,E
38433,E
38434,C
38435,E
38436,E
38437,E
38438,C
38439,E
38440,C
38441,E
38442,E
38443,E
38444,D
38445,E
38446,E
38447,E
38448,E
38449,E
38450,E
38451,D
38452,E
38453,E
38454,E
38455,E
38456,E
38457,E
38458,E
38459,E
38460,D
38461,E
38462,E
38463,E
38464,D
38465,E
38466,E
38467,E
38468,D
38469,E
38470,E
38471,C
38472,E
38473,E
38474,D
38475,E
38476,E
38477,E
38478,E
38479,E
38480,D
38481,C
38482,D
38483,E
38484,D
38485,D
38486,E
38487,D
38488,E
38489,E
38490,E
38491,E
38492,E
38493,D
38494,E
38495,D
38496,D
38497,D
38498,E
38499,E
38500,C
38501,D
38502,E
38503,E
38504,E
38505,E
38506,E
38507,D
38508,E
38509,D
38510,E
38511,E
38512,E
38513,C
38514,D
38515,D
38516,D
38517,E
38518,D
38519,E
38520,E
38521,D
38522,E
38523,D
38524,E
38525,C
38526,E
38527,E
38528,E
38529,E
38530,E
38531,E
38532,E
38533,E
38534,E
38535,E
38536,D
38537,E
38538,E
38539,E
38540,E
38541,E
38542,D
38543,E
38544,E
38545,E
38546,E
38547,E
38548,E
38549,C
38550,E
38551,E
38552,E
38553,D
38554,E
38555,E
38556,D
38557,E
38558,D
38559,D
38560,E
38561,D
38562,E
38563,E
38564,E
38565,E
38566,E
38567,E
38568,E
38569,D
38570,D
38571,E
38572,E
38573,D
38574,E
38575,E
38576,C
38577,D
38578,E
38579,E
38580,E
38581,D
38582,D
38583,E
38584,E
38585,E
38586,E
38587,E
38588,E
38589,E
38590,E
38591,D
38592,D
38593,E
38594,E
38595,E
38596,E
38597,E
38598,E
38599,E
38600,E
38601,E
38602,E
38603,D
38604,E
38605,E
38606,E
38607,D
38608,E
38609,E
38610,E
38611,C
38612,E
38613,D
38614,E
38615,E
38616,E
38617,E
38618,E
38619,E
38620,E
38621,E
38622,E
38623,E
38624,E
38625,D
38626,E
38627,E
38628,D
38629,D
38630,E
38631,D
38632,E
38633,E
38634,D
38635,E
38636,E
38637,E
38638,E
38639,C
38640,D
38641,D
38642,D
38643,D
38644,E
38645,E
38646,D
38647,D
38648,E
38649,D
38650,E
38651,E
38652,E
38653,E
38654,E
38655,D
38656,D
38657,E
38658,E
38659,E
38660,E
38661,D
38662,E
38663,E
38664,E
38665,E
38666,E
38667,D
38668,E
38669,E
38670,E
38671,D
38672,D
38673,E
38674,D
38675,E
38676,E
38677,E
38678,E
38679,E
38680,E
38681,E
38682,E
38683,E
38684,E
38685,E
38686,D
38687,E
38688,E
38689,E
38690,E
38691,E
38692,D
38693,E
38694,E
38695,D
38696,E
38697,E
38698,D
38699,E
38700,D
38701,E
38702,C
38703,C
38704,E
38705,E
38706,E
38707,E
38708,E
38709,E
38710,E
38711,E
38712,E
38713,E
38714,D
38715,E
38716,E
38717,E
38718,E
38719,E
38720,E
38721,D
38722,C
38723,E
38724,E
38725,E
38726,E
38727,E
38728,E
38729,E
38730,E
38731,D
38732,E
38733,E
38734,C
38735,E
38736,E
38737,E
38738,E
38739,E
38740,E
38741,E
38742,E
38743,E
38744,E
38745,E
38746,E
38747,E
38748,D
38749,E
38750,E
38751,D
38752,E
38753,E
38754,E
38755,E
38756,E
38757,E
38758,E
38759,E
38760,E
38761,E
38762,E
38763,E
38764,E
38765,E
38766,E
38767,E
38768,D
38769,D
38770,D
38771,D
38772,E
38773,D
38774,E
38775,E
38776,E
38777,E
38778,E
38779,E
38780,E
38781,E
38782,E
38783,E
38784,E
38785,E
38786,E
38787,E
38788,E
38789,E
38790,E
38791,E
38792,E
38793,E
38794,E
38795,E
38796,E
38797,E
38798,E
38799,E
38800,D
38801,E
38802,E
38803,E
38804,E
38805,E
38806,E
38807,D
38808,E
38809,E
38810,D
38811,E
38812,E
38813,D
38814,E
38815,C
38816,E
38817,E
38818,E
38819,E
38820,E
38821,E
38822,D
38823,E
38824,E
38825,E
38826,E
38827,E
38828,E
38829,E
38830,E
38831,E
38832,D
38833,D
38834,D
38835,E
38836,D
38837,D
38838,E
38839,D
38840,E
38841,E
38842,E
38843,D
38844,E
38845,D
38846,E
38847,E
38848,E
38849,E
38850,E
38851,E
38852,E
38853,E
38854,D
38855,E
38856,E
38857,E
38858,E
38859,E
38860,C
38861,E
38862,E
38863,E
38864,E
38865,E
38866,E
38867,E
38868,E
38869,E
38870,D
38871,E
38872,D
38873,E
38874,E
38875,E
38876,E
38877,E
38878,E
38879,E
38880,C
38881,D
38882,D
38883,E
38884,E
38885,E
38886,D
38887,E
38888,D
38889,C
38890,E
38891,E
38892,E
38893,E
38894,D
38895,E
38896,E
38897,E
38898,E
38899,E
38900,E
38901,E
38902,C
38903,D
38904,E
38905,E
38906,E
38907,D
38908,D
38909,E
38910,C
38911,D
38912,E
38913,E
38914,E
38915,D
38916,E
38917,D
38918,E
38919,E
38920,E
38921,E
38922,C
38923,E
38924,D
38925,E
38926,C
38927,E
38928,D
38929,D
38930,E
38931,D
38932,E
38933,E
38934,E
38935,E
38936,D
38937,E
38938,D
38939,C
38940,E
38941,E
38942,E
38943,E
38944,E
38945,E
38946,E
38947,D
38948,E
38949,E
38950,E
38951,E
38952,D
38953,D
38954,E
38955,E
38956,C
38957,E
38958,E
38959,E
38960,C
38961,D
38962,E
38963,E
38964,C
38965,E
38966,D
38967,E
38968,E
38969,E
38970,E
38971,E
38972,E
38973,E
38974,D
38975,E
38976,E
38977,E
38978,C
38979,D
38980,E
38981,E
38982,E
38983,E
38984,E
38985,D
38986,E
38987,E
38988,E
38989,E
38990,D
38991,C
38992,D
38993,E
38994,E
38995,E
38996,E
38997,E
38998,E
38999,E
39000,E
39001,E
39002,E
39003,E
39004,E
39005,E
39006,D
39007,E
39008,E
39009,D
39010,E
39011,E
39012,C
39013,E
39014,E
39015,E
39016,E
39017,E
39018,E
39019,D
39020,E
39021,E
39022,E
39023,E
39024,E
39025,E
39026,E
39027,E
39028,E
39029,E
39030,E
39031,E
39032,C
39033,E
39034,D
39035,D
39036,E
39037,E
39038,E
39039,D
39040,E
39041,E
39042,E
39043,E
39044,D
39045,D
39046,E
39047,E
39048,D
39049,E
39050,E
39051,E
39052,D
39053,D
39054,E
39055,E
39056,D
39057,D
39058,C
39059,E
39060,C
39061,E
39062,E
39063,E
39064,E
39065,D
39066,D
39067,E
39068,D
39069,E
39070,E
39071,D
39072,D
39073,E
39074,E
39075,E
39076,E
39077,E
39078,E
39079,E
39080,D
39081,E
39082,D
39083,D
39084,E
39085,D
39086,E
39087,E
39088,E
39089,E
39090,E
39091,E
39092,D
39093,E
39094,E
39095,E
39096,E
39097,E
39098,C
39099,E
39100,D
39101,D
39102,E
39103,C
39104,E
39105,E
39106,E
39107,E
39108,E
39109,E
39110,E
39111,E
39112,D
39113,D
39114,D
39115,D
39116,E
39117,D
39118,E
39119,E
39120,E
39121,E
39122,D
39123,E
39124,E
39125,D
39126,E
39127,D
39128,E
39129,D
39130,E
39131,E
39132,D
39133,D
39134,D
39135,E
39136,E
39137,D
39138,E
39139,E
39140,D
39141,C
39142,E
39143,E
39144,C
39145,E
39146,E
39147,E
39148,E
39149,C
39150,E
39151,E
39152,E
39153,E
39154,E
39155,E
39156,D
39157,D
39158,E
39159,D
39160,E
39161,D
39162,E
39163,E
39164,E
39165,D
39166,E
39167,C
39168,E
39169,E
39170,E
39171,E
39172,D
39173,E
39174,E
39175,D
39176,D
39177,E
39178,E
39179,D
39180,E
39181,E
39182,E
39183,E
39184,E
39185,D
39186,D
39187,D
39188,C
39189,E
39190,E
39191,E
39192,D
39193,E
39194,D
39195,D
39196,E
39197,C
39198,D
39199,D
39200,D
39201,E
39202,E
39203,E
39204,E
39205,E
39206,E
39207,E
39208,E
39209,E
39210,E
39211,E
39212,E
39213,D
39214,E
39215,E
39216,D
39217,D
39218,E
39219,E
39220,E
39221,D
39222,D
39223,D
39224,E
39225,E
39226,E
39227,E
39228,E
39229,E
39230,D
39231,E
39232,E
39233,E
39234,E
39235,D
39236,E
39237,E
39238,E
39239,E
39240,E
39241,E
39242,E
39243,E
39244,E
39245,D
39246,E
39247,E
39248,E
39249,D
39250,E
39251,E
39252,E
39253,C
39254,E
39255,E
39256,D
39257,E
39258,E
39259,C
39260,E
39261,D
39262,E
39263,E
39264,D
39265,D
39266,E
39267,E
39268,E
39269,E
39270,E
39271,C
39272,D
39273,E
39274,E
39275,E
39276,E
39277,E
39278,E
39279,E
39280,E
39281,D
39282,E
39283,D
39284,E
39285,E
39286,D
39287,E
39288,E
39289,E
39290,D
39291,E
39292,E
39293,D
39294,E
39295,E
39296,D
39297,E
39298,E
39299,E
39300,D
39301,E
39302,E
39303,E
39304,E
39305,D
39306,E
39307,E
39308,E
39309,E
39310,D
39311,C
39312,E
39313,D
39314,C
39315,E
39316,E
39317,E
39318,E
39319,D
39320,D
39321,D
39322,D
39323,E
39324,D
39325,E
39326,E
39327,E
39328,E
39329,D
39330,E
39331,E
39332,E
39333,E
39334,E
39335,E
39336,E
39337,E
39338,E
39339,E
39340,E
39341,D
39342,E
39343,E
39344,E
39345,E
39346,E
39347,E
39348,D
39349,C
39350,E
39351,E
39352,C
39353,E
39354,E
39355,E
39356,D
39357,E
39358,E
39359,E
39360,E
39361,E
39362,E
39363,D
39364,E
39365,E
39366,E
39367,E
39368,E
39369,E
39370,E
39371,E
39372,E
39373,E
39374,D
39375,E
39376,E
39377,E
39378,E
39379,E
39380,E
39381,E
39382,E
39383,D
39384,E
39385,E
39386,D
39387,E
39388,E
39389,D
39390,E
39391,D
39392,E
39393,E
39394,E
39395,E
39396,D
39397,D
39398,E
39399,E
39400,E
39401,E
39402,D
39403,C
39404,E
39405,D
39406,E
39407,D
39408,D
39409,E
39410,E
39411,E
39412,E
39413,E
39414,E
39415,E
39416,E
39417,E
39418,D
39419,E
39420,E
39421,E
39422,E
39423,E
39424,D
39425,C
39426,E
39427,D
39428,D
39429,E
39430,E
39431,E
39432,E
39433,E
39434,D
39435,D
39436,E
39437,E
39438,E
39439,E
39440,C
39441,E
39442,E
39443,D
39444,E
39445,E
39446,E
39447,E
39448,E
39449,E
39450,E
39451,D
39452,D
39453,E
39454,C
39455,C
39456,E
39457,E
39458,E
39459,E
39460,E
39461,D
39462,D
39463,E
39464,D
39465,E
39466,E
39467,E
39468,D
39469,D
39470,E
39471,D
39472,E
39473,D
39474,E
39475,E
39476,E
39477,E
39478,E
39479,E
39480,E
39481,E
39482,D
39483,C
39484,E
39485,E
39486,E
39487,E
39488,E
39489,E
39490,E
39491,C
39492,D
39493,C
39494,D
39495,E
39496,E
39497,E
39498,E
39499,E
39500,E
39501,D
39502,D
39503,E
39504,E
39505,D
39506,E
39507,D
39508,E
39509,E
39510,E
39511,D
39512,E
39513,E
39514,E
39515,D
39516,E
39517,E
39518,E
39519,D
39520,E
39521,E
39522,E
39523,E
39524,E
39525,D
39526,D
39527,D
39528,E
39529,E
39530,E
39531,E
39532,D
39533,E
39534,D
39535,E
39536,D
39537,E
39538,E
39539,E
39540,E
39541,E
39542,E
39543,D
39544,E
39545,E
39546,E
39547,E
39548,E
39549,E
39550,E
39551,D
39552,E
39553,E
39554,E
39555,E
39556,D
39557,E
39558,E
39559,E
39560,E
39561,D
39562,D
39563,E
39564,C
39565,E
39566,E
39567,E
39568,E
39569,D
39570,E
39571,D
39572,D
39573,C
39574,E
39575,E
39576,E
39577,E
39578,E
39579,E
39580,E
39581,E
39582,E
39583,E
39584,E
39585,E
39586,E
39587,E
39588,E
39589,E
39590,E
39591,C
39592,D
39593,D
39594,D
39595,D
39596,E
39597,E
39598,E
39599,E
39600,D
39601,E
39602,D
39603,E
39604,D
39605,D
39606,D
39607,D
39608,E
39609,E
39610,D
39611,E
39612,E
39613,E
39614,E
39615,D
39616,E
39617,E
39618,E
39619,E
39620,C
39621,E
39622,E
39623,E
39624,E
39625,E
39626,E
39627,E
39628,E
39629,C
39630,D
39631,E
39632,E
39633,E
39634,E
39635,E
39636,E
39637,E
39638,E
39639,D
39640,E
39641,E
39642,E
39643,E
39644,C
39645,E
39646,D
39647,E
39648,E
39649,E
39650,E
39651,E
39652,E
39653,E
39654,D
39655,E
39656,D
39657,E
39658,E
39659,E
39660,C
39661,E
39662,E
39663,E
39664,E
39665,D
39666,E
39667,E
39668,E
39669,C
39670,E
39671,D
39672,D
39673,E
39674,E
39675,E
39676,E
39677,E
39678,E
39679,E
39680,E
39681,E
39682,E
39683,E
39684,E
39685,E
39686,E
39687,E
39688,E
39689,E
39690,D
39691,E
39692,E
39693,D
39694,E
39695,E
39696,E
39697,E
39698,E
39699,E
39700,E
39701,E
39702,D
39703,E
39704,E
39705,E
39706,D
39707,E
39708,E
39709,E
39710,E
39711,E
39712,E
39713,C
39714,D
39715,E
39716,E
39717,D
39718,E
39719,E
39720,E
39721,D
39722,E
39723,E
39724,D
39725,D
39726,E
39727,E
39728,E
39729,D
39730,D
39731,C
39732,E
39733,E
39734,E
39735,D
39736,E
39737,E
39738,D
39739,E
39740,C
39741,D
39742,D
39743,E
39744,E
39745,E
39746,E
39747,E
39748,E
39749,C
39750,D
39751,E
39752,E
39753,E
39754,E
39755,D
39756,E
39757,D
39758,E
39759,E
39760,E
39761,D
39762,C
39763,E
39764,D
39765,E
39766,E
39767,D
39768,E
39769,E
39770,E
39771,E
39772,E
39773,D
39774,E
39775,E
39776,E
39777,E
39778,D
39779,E
39780,E
39781,E
39782,E
39783,C
39784,E
39785,D
39786,E
39787,D
39788,E
39789,E
39790,E
39791,D
39792,D
39793,D
39794,E
39795,E
39796,E
39797,E
39798,E
39799,D
39800,C
39801,E
39802,E
39803,E
39804,D
39805,E
39806,E
39807,E
39808,E
39809,E
39810,D
39811,E
39812,E
39813,E
39814,E
39815,E
39816,E
39817,E
39818,E
39819,D
39820,D
39821,E
39822,E
39823,C
39824,E
39825,D
39826,E
39827,D
39828,D
39829,E
39830,E
39831,E
39832,E
39833,E
39834,E
39835,D
39836,E
39837,E
39838,E
39839,E
39840,E
39841,E
39842,E
39843,D
39844,E
39845,E
39846,E
39847,C
39848,E
39849,E
39850,E
39851,D
39852,D
39853,E
39854,E
39855,D
39856,D
39857,E
39858,E
39859,E
39860,E
39861,E
39862,E
39863,D
39864,D
39865,E
39866,E
39867,D
39868,E
39869,E
39870,D
39871,E
39872,E
39873,E
39874,E
39875,D
39876,E
39877,E
39878,E
39879,E
39880,E
39881,D
39882,E
39883,E
39884,D
39885,D
39886,C
39887,E
39888,E
39889,E
39890,E
39891,D
39892,E
39893,E
39894,E
39895,C
39896,E
39897,D
39898,E
39899,D
39900,E
39901,E
39902,E
39903,E
39904,E
39905,C
39906,D
39907,E
39908,D
39909,E
39910,E
39911,E
39912,E
39913,E
39914,E
39915,E
39916,E
39917,E
39918,E
39919,E
39920,E
39921,E
39922,C
39923,E
39924,E
39925,C
39926,E
39927,D
39928,E
39929,E
39930,E
39931,E
39932,E
39933,E
39934,E
39935,E
39936,E
39937,E
39938,E
39939,E
39940,E
39941,E
39942,E
39943,E
39944,E
39945,D
39946,E
39947,E
39948,E
39949,E
39950,E
39951,E
39952,E
39953,E
39954,E
39955,E
39956,E
39957,E
39958,E
39959,D
39960,E
39961,E
39962,D
39963,E
39964,D
39965,E
39966,E
39967,E
39968,E
39969,D
39970,E
39971,D
39972,D
39973,D
39974,E
39975,E
39976,E
39977,E
39978,D
39979,E
39980,D
39981,D
39982,E
39983,E
39984,E
39985,E
39986,E
39987,E
39988,C
39989,E
39990,C
39991,E
39992,E
39993,C
39994,E
39995,C
39996,E
39997,D
39998,E
39999,C
40000,E
40001,E
40002,E
40003,C
40004,E
40005,D
40006,E
40007,D
40008,D
40009,E
40010,D
40011,E
40012,E
40013,E
40014,E
40015,D
40016,E
40017,E
40018,D
40019,E
40020,D
40021,E
40022,E
40023,E
40024,E
40025,E
40026,D
40027,D
40028,D
40029,E
40030,D
40031,E
40032,E
40033,E
40034,D
40035,E
40036,E
40037,E
40038,E
40039,E
40040,E
40041,E
40042,D
40043,E
40044,E
40045,E
40046,D
40047,E
40048,E
40049,E
40050,E
40051,D
40052,E
40053,E
40054,D
40055,E
40056,E
40057,E
40058,E
40059,E
40060,E
40061,E
40062,E
40063,E
40064,E
40065,E
40066,D
40067,E
40068,E
40069,C
40070,E
40071,E
40072,E
40073,E
40074,E
40075,C
40076,D
40077,D
40078,E
40079,E
40080,E
40081,E
40082,E
40083,E
40084,E
40085,E
40086,D
40087,D
40088,D
40089,E
40090,E
40091,E
40092,E
40093,E
40094,E
40095,E
40096,E
40097,E
40098,E
40099,D
40100,E
40101,C
40102,E
40103,E
40104,E
40105,D
40106,E
40107,E
40108,D
40109,E
40110,D
40111,E
40112,C
40113,E
40114,D
40115,E
40116,D
40117,E
40118,E
40119,D
40120,E
40121,E
40122,E
40123,E
40124,E
40125,E
40126,D
40127,E
40128,E
40129,E
40130,E
40131,D
40132,D
40133,E
40134,E
40135,E
40136,D
40137,E
40138,E
40139,D
40140,E
40141,E
40142,E
40143,E
40144,E
40145,E
40146,E
40147,D
40148,E
40149,D
40150,D
40151,D
40152,C
40153,D
40154,E
40155,E
40156,E
40157,E
40158,E
40159,E
40160,E
40161,E
40162,E
40163,E
40164,E
40165,E
40166,D
40167,E
40168,E
40169,E
40170,D
40171,E
40172,E
40173,E
40174,E
40175,E
40176,E
40177,D
40178,E
40179,E
40180,E
40181,C
40182,D
40183,E
40184,E
40185,E
40186,D
40187,E
40188,E
40189,E
40190,E
40191,E
40192,E
40193,E
40194,E
40195,E
40196,E
40197,E
40198,E
40199,D
40200,E
40201,E
40202,E
40203,D
40204,E
40205,E
40206,C
40207,E
40208,E
40209,E
40210,D
40211,E
40212,E
40213,E
40214,E
40215,E
40216,E
40217,E
40218,E
40219,D
40220,D
40221,E
40222,D
40223,E
40224,E
40225,D
40226,E
40227,E
40228,E
40229,E
40230,E
40231,E
40232,D
40233,C
40234,E
40235,D
40236,C
40237,E
40238,E
40239,E
40240,E
40241,E
40242,E
40243,E
40244,D
40245,E
40246,E
40247,E
40248,E
40249,E
40250,E
40251,C
40252,E
40253,E
40254,D
40255,E
40256,E
40257,D
40258,E
40259,E
40260,E
40261,E
40262,E
40263,E
40264,C
40265,E
40266,D
40267,E
40268,E
40269,E
40270,D
40271,E
40272,E
40273,E
40274,E
40275,E
40276,E
40277,E
40278,E
40279,E
40280,E
40281,E
40282,E
40283,E
40284,E
40285,E
40286,E
40287,D
40288,E
40289,E
40290,D
40291,E
40292,E
40293,E
40294,E
40295,E
40296,D
40297,E
40298,E
40299,E
40300,E
40301,E
40302,D
40303,D
40304,E
40305,E
40306,C
40307,E
40308,D
40309,E
40310,C
40311,E
40312,D
40313,C
40314,C
40315,E
40316,E
40317,E
40318,E
40319,E
40320,D
40321,D
40322,D
40323,E
40324,D
40325,E
40326,E
40327,D
40328,D
40329,E
40330,C
40331,E
40332,E
40333,E
40334,C
40335,C
40336,E
40337,D
40338,D
40339,D
40340,D
40341,E
40342,C
40343,E
40344,E
40345,E
40346,E
40347,E
40348,E
40349,E
40350,E
40351,E
40352,D
40353,C
40354,E
40355,E
40356,E
40357,E
40358,D
40359,E
40360,E
40361,D
40362,E
40363,E
40364,E
40365,D
40366,E
40367,E
40368,E
40369,E
40370,D
40371,E
40372,E
40373,E
40374,E
40375,E
40376,E
40377,D
40378,E
40379,D
40380,E
40381,E
40382,E
40383,E
40384,D
40385,D
40386,E
40387,D
40388,D
40389,D
40390,E
40391,D
40392,D
40393,E
40394,E
40395,E
40396,C
40397,E
40398,E
40399,E
40400,E
40401,E
40402,E
40403,E
40404,C
40405,D
40406,D
40407,E
40408,D
40409,C
40410,E
40411,E
40412,E
40413,E
40414,E
40415,E
40416,E
40417,D
40418,D
40419,D
40420,E
40421,E
40422,D
40423,E
40424,E
40425,D
40426,E
40427,E
40428,E
40429,D
40430,E
40431,D
40432,E
40433,E
40434,E
40435,E
40436,E
40437,E
40438,D
40439,E
40440,E
40441,E
40442,E
40443,D
40444,E
40445,D
40446,C
40447,E
40448,E
40449,E
40450,E
40451,E
40452,E
40453,D
40454,E
40455,D
40456,E
40457,D
40458,E
40459,E
40460,E
40461,E
40462,D
40463,E
40464,E
40465,E
40466,E
40467,E
40468,E
40469,C
40470,E
40471,E
40472,E
40473,D
40474,D
40475,E
40476,E
40477,E
40478,E
40479,E
40480,E
40481,E
40482,E
40483,D
40484,E
40485,D
40486,C
40487,E
40488,E
40489,D
40490,E
40491,E
40492,E
40493,E
40494,D
40495,E
40496,D
40497,C
40498,D
40499,E
40500,E
40501,E
40502,C
40503,E
40504,E
40505,E
40506,C
40507,E
40508,E
40509,E
40510,E
40511,E
40512,E
40513,E
40514,E
40515,D
40516,E
40517,E
40518,C
40519,E
40520,C
40521,D
40522,E
40523,E
40524,D
40525,C
40526,C
40527,E
40528,D
40529,E
40530,E
40531,E
40532,E
40533,D
40534,C
40535,D
40536,C
40537,E
40538,C
40539,E
40540,E
40541,E
40542,E
40543,D
40544,E
40545,E
40546,E
40547,E
40548,E
40549,E
40550,D
40551,E
40552,D
40553,E
40554,C
40555,E
40556,E
40557,E
40558,E
40559,E
40560,D
40561,E
40562,E
40563,E
40564,E
40565,E
40566,E
40567,E
40568,C
40569,E
40570,E
40571,D
40572,E
40573,D
40574,E
40575,E
40576,C
40577,E
40578,E
40579,E
40580,D
40581,D
40582,E
40583,E
40584,E
40585,E
40586,C
40587,E
40588,E
40589,D
40590,E
40591,E
40592,E
40593,E
40594,E
40595,E
40596,E
40597,E
40598,E
40599,D
40600,D
40601,E
40602,E
40603,E
40604,E
40605,E
40606,E
40607,D
40608,D
40609,E
40610,D
40611,E
40612,D
40613,E
40614,E
40615,E
40616,E
40617,E
40618,E
40619,E
40620,D
40621,E
40622,E
40623,E
40624,E
40625,D
40626,E
40627,D
40628,E
40629,E
40630,D
40631,E
40632,E
40633,E
40634,D
40635,E
40636,E
40637,E
40638,D
40639,E
40640,E
40641,E
40642,D
40643,C
40644,E
40645,D
40646,E
40647,D
40648,C
40649,E
40650,E
40651,E
40652,E
40653,E
40654,D
40655,E
40656,C
40657,D
40658,E
40659,E
40660,D
40661,D
40662,E
40663,E
40664,D
40665,E
40666,E
40667,D
40668,E
40669,E
40670,E
40671,E
40672,D
40673,E
40674,D
40675,E
40676,E
40677,E
40678,D
40679,E
40680,D
40681,E
40682,E
40683,D
40684,C
40685,E
40686,C
40687,D
40688,E
40689,E
40690,E
40691,E
40692,D
40693,C
40694,E
40695,E
40696,E
40697,E
40698,E
40699,D
40700,D
40701,D
40702,E
40703,D
40704,E
40705,E
40706,E
40707,E
40708,C
40709,D
40710,E
40711,E
40712,E
40713,E
40714,E
40715,E
40716,D
40717,C
40718,D
40719,E
40720,D
40721,E
40722,C
40723,E
40724,E
40725,E
40726,D
40727,E
40728,E
40729,E
40730,E
40731,E
40732,E
40733,E
40734,E
40735,E
40736,E
40737,E
40738,E
40739,E
40740,E
40741,E
40742,E
40743,D
40744,E
40745,E
40746,C
40747,E
40748,C
40749,D
40750,E
40751,D
40752,E
40753,E
40754,E
40755,E
40756,E
40757,E
40758,E
40759,E
40760,E
40761,E
40762,E
40763,E
40764,E
40765,E
40766,E
40767,E
40768,E
40769,E
40770,D
40771,E
40772,D
40773,E
40774,D
40775,E
40776,D
40777,E
40778,D
40779,E
40780,E
40781,D
40782,C
40783,E
40784,E
40785,E
40786,E
40787,E
40788,E
40789,E
40790,E
40791,E
40792,E
40793,E
40794,D
40795,E
40796,E
40797,E
40798,E
40799,D
40800,E
40801,E
40802,E
40803,E
40804,D
40805,E
40806,E
40807,E
40808,C
40809,C
40810,E
40811,D
40812,E
40813,E
40814,E
40815,E
40816,E
40817,E
40818,E
40819,E
40820,E
40821,E
40822,E
40823,E
40824,E
40825,E
40826,E
40827,E
40828,E
40829,E
40830,E
40831,E
40832,E
40833,C
40834,D
40835,E
40836,E
40837,C
40838,D
40839,E
40840,D
40841,E
40842,E
40843,E
40844,D
40845,D
40846,E
40847,E
40848,E
40849,D
40850,E
40851,D
40852,C
40853,E
40854,E
40855,E
40856,D
40857,D
40858,E
40859,E
40860,E
40861,E
40862,D
40863,E
40864,E
40865,D
40866,E
40867,D
40868,E
40869,E
40870,E
40871,D
40872,E
40873,D
40874,E
40875,E
40876,C
40877,D
40878,E
40879,D
40880,E
40881,E
40882,E
40883,E
40884,E
40885,E
40886,E
40887,E
40888,D
40889,E
40890,D
40891,D
40892,E
40893,E
40894,E
40895,C
40896,E
40897,E
40898,E
40899,E
40900,E
40901,D
40902,C
40903,C
40904,E
40905,D
40906,E
40907,C
40908,E
40909,E
40910,E
40911,E
40912,E
40913,E
40914,D
40915,D
40916,E
40917,D
40918,D
40919,E
40920,E
40921,D
40922,D
40923,D
